pp,video,dial,t_begin_s,t_mid_s,t_end_s,duration_s
1,7,6,2.057,2.1429,2.2289,0.1719
1,7,3,2.2615,2.3812,2.501,0.2395
1,7,3,2.501,2.7886,3.0763,0.5753
1,7,2,3.1711,3.2599,3.3488,0.1777
1,7,6,3.466,3.5949,3.7237,0.2577
1,7,3,3.7654,3.8311,3.8967,0.1314
1,7,3,4.0484,4.1786,4.3089,0.2605
1,7,6,4.3174,4.6277,4.9379,0.6205
1,7,3,5.0161,5.0659,5.1157,0.0996
1,7,3,5.1415,5.1811,5.2208,0.0793
1,7,6,5.2311,5.3203,5.4094,0.1783
1,7,6,5.4289,5.5209,5.6129,0.184
1,7,1,5.8872,6.0576,6.228,0.3408
1,7,2,6.2935,6.3488,6.4041,0.1106
1,7,6,6.4438,6.6383,6.8328,0.389
1,7,3,6.8402,7.0004,7.1606,0.3205
1,7,3,7.1606,7.3159,7.4712,0.3105
1,7,6,7.5637,7.6847,7.8057,0.2419
1,7,6,7.8327,7.9382,8.0437,0.211
1,7,5,8.2146,8.3845,8.5543,0.3398
1,7,2,8.6294,8.8568,9.0841,0.4546
1,7,3,9.1851,9.2509,9.3167,0.1317
1,7,3,9.4163,9.4984,9.5805,0.1642
1,7,6,9.6856,9.8457,10.0058,0.3202
1,7,6,10.017,10.1193,10.2215,0.2046
1,7,3,10.2583,10.2717,10.2852,0.0269
1,7,6,10.2936,10.3844,10.4753,0.1817
1,7,6,10.4911,10.5272,10.5633,0.0722
1,7,3,10.6203,10.7406,10.8609,0.2405
1,7,3,10.9038,11.0358,11.1678,0.2641
1,7,3,11.1999,11.3592,11.5186,0.3187
1,7,6,11.7238,11.8019,11.8799,0.1561
1,7,3,11.9091,11.9908,12.0726,0.1635
1,7,3,12.0726,12.1811,12.2895,0.217
1,7,6,12.3004,12.4681,12.6358,0.3354
1,7,5,12.719,12.7572,12.7954,0.0764
1,7,4,12.7954,12.8218,12.8482,0.0528
1,7,1,12.995,13.1561,13.3172,0.3223
1,7,4,13.3172,13.3885,13.4598,0.1426
1,7,4,13.471,13.4786,13.4861,0.0151
1,7,1,13.5774,13.7018,13.8262,0.2488
1,7,2,13.93,14.0412,14.1525,0.2225
1,7,3,14.1743,14.3068,14.4392,0.2649
1,7,6,14.4909,14.7929,15.095,0.6041
1,7,5,15.1809,15.3478,15.5147,0.3338
1,7,4,15.6266,15.7189,15.8112,0.1846
1,7,3,16.0316,16.0908,16.15,0.1184
1,7,3,16.1956,16.3479,16.5002,0.3046
1,7,6,16.5002,16.7234,16.9466,0.4464
1,7,2,16.9466,17.2775,17.6083,0.6617
1,7,1,17.6477,17.9119,18.176,0.5283
1,7,1,18.2004,18.5061,18.8117,0.6113
1,7,5,18.864,19.025,19.1861,0.3221
1,7,6,19.2979,19.4245,19.5511,0.2532
1,7,5,19.5812,19.7579,19.9346,0.3534
1,7,1,19.9346,20.2212,20.5079,0.5733
1,7,3,20.5129,20.5577,20.6026,0.0897
1,7,3,20.6026,20.6031,20.6036,0.001
1,7,3,20.6036,20.6568,20.7099,0.1063
1,7,6,20.7267,21.0,21.2733,0.5467
1,7,4,21.4056,21.533,21.6604,0.2547
1,7,3,21.7132,21.8181,21.923,0.2099
1,7,3,21.992,22.2479,22.5038,0.5118
1,7,3,22.5038,22.6539,22.804,0.3002
1,7,3,22.8988,23.0848,23.2708,0.372
1,7,2,23.3708,23.4583,23.5458,0.175
1,7,1,23.5458,23.6979,23.8499,0.3041
1,7,1,23.8808,23.9774,24.074,0.1932
1,7,6,24.1811,24.2459,24.3107,0.1297
1,7,6,24.4191,24.5676,24.7162,0.297
1,7,6,24.7162,24.9676,25.2191,0.5029
1,7,5,25.3644,25.4839,25.6033,0.2388
1,7,5,25.6033,25.895,26.1868,0.5835
1,7,4,26.3598,26.7619,27.164,0.8041
1,7,1,27.2083,27.3594,27.5104,0.302
1,7,1,27.6001,27.6339,27.6676,0.0675
1,7,2,27.6676,27.8167,27.9657,0.2981
1,7,5,27.9657,28.1873,28.4089,0.4431
1,7,6,28.4679,28.5773,28.6868,0.2189
1,7,3,28.7927,28.995,29.1973,0.4046
1,7,3,29.1973,29.6245,30.0516,0.8543
1,7,6,30.0747,30.2175,30.3603,0.2857
1,7,2,30.39,30.3905,30.391,0.001
1,7,2,30.5088,30.6646,30.8203,0.3115
1,7,3,30.8777,31.1541,31.4304,0.5527
1,7,3,31.5482,31.6391,31.73,0.1817
1,7,6,31.8065,32.0973,32.388,0.5815
1,7,3,32.4473,32.6951,32.9429,0.4956
1,7,1,32.9591,33.1361,33.3132,0.3541
1,7,5,33.3132,33.5954,33.8776,0.5644
1,7,6,33.8776,33.998,34.1184,0.2408
1,7,4,34.1184,34.2176,34.3167,0.1983
1,7,4,34.3766,34.4228,34.469,0.0924
1,7,3,34.5313,34.6425,34.7538,0.2225
1,7,3,34.7909,34.9113,35.0318,0.2409
1,7,2,35.1402,35.3738,35.6075,0.4673
1,7,2,35.6225,35.7626,35.9026,0.2801
1,7,4,36.0618,36.1304,36.199,0.1372
1,7,6,36.3503,36.3775,36.4046,0.0543
1,7,6,36.4819,36.6897,36.8974,0.4155
1,7,5,36.9522,37.1558,37.3594,0.4071
1,7,3,37.5331,37.7221,37.9112,0.3782
1,7,3,37.9847,38.0405,38.0963,0.1116
1,7,4,38.2394,38.4112,38.583,0.3436
1,7,3,38.6809,38.6924,38.7039,0.0231
1,7,3,38.8937,38.9681,39.0424,0.1486
1,7,3,39.1871,39.4201,39.653,0.4659
1,7,6,39.7698,39.8766,39.9833,0.2136
1,7,3,40.0521,40.4213,40.7906,0.7384
1,7,5,40.9561,41.0762,41.1964,0.2403
1,7,4,41.2527,41.5139,41.775,0.5223
1,7,1,41.7785,41.869,41.9596,0.1811
1,7,1,41.9786,42.2613,42.544,0.5654
1,7,6,42.544,42.6745,42.8051,0.2611
1,7,6,42.8831,43.212,43.541,0.6579
1,7,2,43.6274,43.6279,43.6284,0.001
1,7,2,43.7456,43.8813,44.017,0.2714
1,7,6,44.0611,44.241,44.4208,0.3597
1,7,2,44.5422,44.8645,45.1868,0.6446
